Label,Text
0,"the original message was received at tue , 19 jul 2005 07 : 00 : 22 - 0400
from [ 220 . 114 . 199 . 211 ]
- - - - - the following addresses had permanent fatal errors - - - - -
- - - - - transcript of session follows - - - - -
550 5 . 1 . 1 . . . user unknown"
1,"start date : 1 / 12 / 02 ; hourahead hour : 19 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002011219 . txt"
0,"ltc prospecting pamplets
ltc scriptless flip chart
25 of "" what is long term care ?
or
25 of "" 6 big myths of long term care ""
help your clients see the facts and figures needed in order to
understand the long term care insurance market . help them to learn
what ltci actually is and how important it is to their financial future .
yours free with your first appointment !
"" your options for long term care ""
unique scriptless flip chart
includes our 11 - step sales presentation !
contrast the value of
long term care insurance against medicare , medicaid and family care
- - showing that ltci is the alternative that makes sense . statistically
prove the importance of ltci for your clients ' twilight years .
yours free with your first application !
free pamphlet samples with inquiry !
don ' t forget to ask about . . .
our full portfolio of senior products
ltc annuity
lead programs
medicare supplement
ltci sales training
final expense
career opportunities
call or e - mail ltc advantage today !
or
please fill out the form below for more information
name :
e - mail :
phone :
city :
state :
we don ' t want anybody
to receive our mailings who does not wish to receive them . this is professional
communication sent to insurance professionals . to be removed from this
mailing list , do not reply to this message . instead , go here :
http : / / www . insuranceiq . com / optout
"
1,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0,"Yeah, where's your class at?"
0,How much for an eighth?
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
0,Stupid.its not possible
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
1,yesterday i managed to get myself an account on droplinegnome org i left a bug message since droplinegnome hasn't yet got festival where one can install it and use it to get orca talking today i managed to build the astrolog escapenumber escapenumber package for slackware and did it correctly enough that the package shows up in my packages list when i install it and so far as i can tell the whole package works too i just learned how to make a slackware package that would do that unfortunately linuxpackages net uses capsha's so even though i built a package i can't register and submit it not good news for anyone else in the speakup community wanting to submit a package what i'm curious to know though is what the situation is with debian fedoraproject gentoo and ubuntu do these sites also block totally blind package submitters from registering it was a surprise to me droplinegnome didn't place such an impediment in my way but i'm not going to hold that against them speakup mailing list speakup braille uwo ca http speech braille uwo ca mailman listinfo speakup
0,"Sorry, I'll call later"
1,"hi darrin ,
this is what mark mccoy sent me about the cornhusker deal . please review and
if there is anything else that rita wynne or i need to know about this deal ,
just shoot me an e - mail !
thanks for calling me back !
happy thanksgiving ,
kathy
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine benedict / hou / ect on 11 / 22 / 2000
11 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
11 / 22 / 2000 08 : 12 am
to : katherine benedict / hou / ect @ ect
cc :
subject : cornhusker
kathy - - - - - here is what i know about cornhusker :
our supply comes from apache & williams
our market typicially is the plant ( tenaska iv partners )
if the plant is down , brazos utility has the right to the gas if they want it
if brazos does not call for the gas , then we will sell off to whomever we can
we just get a flat fee on this gas per mmbtu , whether it goes to the plant or
not
daren farmer knows the specifics about the deal
hope this helps , call with any questions .
mark
x 33396"
0,make her clitoris happy with your huge dick try penis enlarge patch http www pasib hk are you looking for an effective cheap and simple way to enlarge your penis penis enlarge patch is just for you where should he go he was dazed by the unlimited possibilities before him to boston first as the nearest seaport he had taken the trip in his mind so many times that he knew the exact minute when the train would cross the state line and he would be really escaped from the net which had bound him all his life from boston to jamaica as the nearest place that was quite quite different from vermont he had no desire to see europe or england life there was too much like what he had known he wanted to be in a country where nothing should remind him of his past from jamaica where his stiff old fingers painfully traced out a steamship line to the isthmus and thence to colombia he knew nothing about that country all the better it would be the more foreign only this he knew that nobody in that tropical country farmed it and that was where he wanted to go from colombia around the cape to argentina he was aghast at the cost but instantly decided that he would go st eerage there would be more different when a german gets his hands on an adjective he declines it andkeeps on declinin
0,I am late. I will be there at
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,legalrxmedications drug shop offers all cures you have a necessity in to renew your health with a little price we operate across the globe with clients from europe america and asia now you don't have to look for chemist's shop somewhere at your local area we can transfer medicines of the best qualityworldwide come please to our site to purchase pharmas you instantly require straight to your abode http areastate hk were confirmed by visa verisign thus we ensure safe trustworthy buying 
0,Oh god..taken the teeth?is it paining
1,"our nomination into eastrans will drop to 60 , 000 mmbtu / d for 3 / 21 / 2000 only .
on 3 / 22 / 2000 , it will increase to 75 , 000 mmbtu / d aqnd remain there until
further
notice .
for 3 / 21 / 2000 only ,
50 , 000 redelivered via pg & e
7 , 000 from fcv
3 , 000 into your cartwheel agrment at carthage
0 into mobil beaumont .
for 3 / 22 and following , same redeliveries as above ,
except add 15 , 000 into mobil beaumont ."
0,"Mostly sports type..lyk footbl,crckt.."
1,maybe this is stupid but if you need user space screen access couldn't you just use yasr can't its keymap be modified enough to mimic speakup i guess yasr is really pretty primitive compared to speakup it can't track highlighting for example but maybe it would be easier programatically to just improve yasr rather than rewrite speakup debee speakup mailing list speakup braille uwo ca http speech braille uwo ca mailman listinfo speakup
0,dear customer wanna save on the medications you buy on the internet but afraid that it might be dangerous for your health it won't be with our discount canadian pharmacy investigations show that the only ones to be protected from buying fake pills are those who shop at licensed web pharmacies dealing straight with the manufacturer with no third parties involved such as canadianpharmacy try canadianpharmacy our prices for real generic medications are the best canadianpharmacy escapenumber safety at the lowest price you've ever seen only generic drugs on sale yours faithfully martin finch
1,eleven police officers involved in the shooting of jean charles de menezes at stockwell will not be disciplined police watchdog says for more details http www bbc co uk news this e mail is never sent unsolicited you have received this bbc breaking news alert because you subscribed to it or someone forwarded it to you to unsubscribe or subscribe if this message was forwarded to you go to http www bbc co uk email
0,in laid up with venereal disease from someone killed your constantly and fined ten so and never saw him pike hoses alias
0,see attach for info http www pakit hk and then he proceeded to kiss just as gillian was contentedl you know that i do then give she was suddenly wide awake t
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
1,"saturday :
mark from aquilla was short 5000 into the valero hub and it appeared that
pg & e may have to cut aquilla ' s delivery into us , but mark was able to get the
5000 he needed to make the delivery .
transco bammel had some unit testing by transco preventing flow until 9 pm .
i got with robert a . from the east desk and he decided to go ahead and cut
the nom down to 30 for saturday ' s gas day . i changed the confirm in pops to
reflect it .
changed confirm for midcon hardy to show the correct 20 , 000 .
changed the confirm for flaggstaff to show the correct 0 .
communicated with reggie from dynegy to get 4 , 000 at transco markham for
saturday ' s gas day confirmed with transco . it was finally confirmed later
that night .
sunday
at 6 : 00 the flow into valero riverside was 0 ' d out and changed to valero
t ' ville for the remainder of the gas day . gas control said to do it
verbally . i could not get a hold of any scheduler with pg & e to see the
contractual impact . i let ed gottlob know and he said to just let it flow ."
1,"we are proud to announce that enron will partner with knowledge beginnings ,
one of the leaders in the childcare industry , to provide high quality ,
conveniently located , customer service - oriented childcare for enron employees
in houston . knowledge beginnings is a part of the knowledge universe
company , a family of companies focused on lifelong learning .
our childcare center will be located on louisiana street across from our
corporate headquarters . the anticipated opening date is the fall of 2001 .
any full - time or part - time enron employee who will have a child / children
between the ages of six weeks and four years by the opening date of the
center will be eligible to utilize the center .
please review the attachment to learn more about enron  , s onsite childcare
center . we are in the process of building a web page dedicated to this
important project and hope that it will provide you with frequent updates and
answers to any future questions you may have . watch your email for our
launch date ! we are excited about this new venture and look forward to the
center  , s opening ."
1,hi i 'd like to match each member of a list to a target string e g mylist c mn ny fl g regexpr mylist escapenumber those from mn if g escapenumber on list my question is how to add an end of string symbol ' ' to the to match string so that 'm' won't match of course mn will work but i want to use it in a loop mylist i is what i need i tried mylist escapenumber but didn't work so why it doesn't extrapolate how to do it thanks a lot view this message in context http www nabble com regexpr tfescapenumber html aescapenumber sent from the r help mailing list archive at nabble com r help stat math ethz ch mailing list https stat ethz ch mailman listinfo r help please do read the posting guide http www r project org posting guide html and provide commented minimal self contained reproducible code 
1,"heather will be calling each of up to set up a time to discuss your review
for 2000 .
please bring with you two items that you plan on working on during the first
six months of 2001 .
these should be items that improve the process around your area or brings
additional
income to enron .
thanks
bob"
0,"buy cheap viagra from a real pharmacy
life resembles the banquet of damocles ; the sword is ever suspended .
every artist was first an amateur .
i ' ve had a perfectly wonderful evening . but this wasn ' t it .
one murder makes a villain , millions a hero ."
1,You have 1 new message. Please call 08712400200.
0,So dont use hook up any how
1,"start date : 2 / 4 / 02 ; hourahead hour : 17 ; no ancillary schedules awarded . no variances detected .
log messages :
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
error : file o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt is empty .
parsing file - - > > o : \ portland \ westdesk \ california scheduling \ iso final schedules \ 2002020417 . txt"
0,Its a part of checking IQ
0,anatrim the strongest lose flesh product is now available everywhere like plenty of people all over the planet you may have seen the escapenumber fascinating abc announcement on the exciting new diet breakthrough escapenumber anatrim cactus surprising up to date product that's taking the weight escapenumber loss industry by a storm assault portliness stops appetite like second to none escapenumber herbal harmless pure unsophisticated product escapenumber fillers free promotes innocuous momentary fat loss without any caffeine ephedra can easily be introduced into subsisting diet schemes see how the kilos are melting off and the new you arise helps you look and feel gorgeous read what people stated concerning this product wow me and my wife have been exhausting diets just for years and escapenumber years it was a frustrating ride i had to recognize your product escapenumber rendered us a service todrop escapenumber kilogrames between us during escapenumber months escapenumber that was escapenumber months ago and up to here the weight is still out lots of escapenumber thanks to you we said thank you ann and serge c bellevue wa read more joyous testimonial letters at our site http www pliggant com escapelong
1,hi again you can consider using html formattext this module returns a nice formatted text out of html data hope that helps yaron kahanovitch original message from michael goopta to perl help sent wednesday may escapenumber escapenumber escapenumber escapenumber escapenumber pm gmt escapenumber auto detected subject how to return actual string rather than the address to the result string hi all i have this little program which cleans strings of html tags currently the subroutine text handler is returning the address of the resultant string back how can i make it return the actual string any help is appreciated mick my z ' no haledon great oppty fixer upper needs tlc but has great potential escapenumber bt escapenumber bths large large rooms great yard with pond wonderful area good schools escapenumber escapenumber call owner now wont last escapenumber escapenumber escapenumber ' my m '' sub text handler return ordinary text text handler z my p html parser new p handler text \\ text handler dtext m p parse z print m to unsubscribe e mail beginners unsubscribe perl org for additional commands e mail beginners help perl org http learn perl org to unsubscribe e mail beginners unsubscribe perl org for additional commands e mail beginners help perl org http learn perl org 
1,"pam ,
the students resent the documents .
the group members :
rakhi israni
felix feng lu
winny so
orlandotaylor
sanjay wankhade
ning zhang
grade : a
separately , i think i have sent you already :
jeffrey planck
grade : a
please , confirm this message .
vince kaminski"
1,chromatic schrieb on monday escapenumber may escapenumber escapenumber escapenumber escapenumber thomas wittek wrote but it should be no problem to put out a warning error at runtime or maybe even at compile time when a variable name clashes with a method name do you always know all of the method names in your entire memory space at compile time no and as i wrote to juerd i now think that it's also not a good idea at runtime thomas wittek http gedankenkonstrukt de jabber streawkceur jabber i pobox net
0,", a week of the new york times delivered for as low as $ 2 . 90 in your area .
bottled water , movie popcorn , a gourmet muffin each satisfying in its own way . but did you know for as low as $ 2 . 90 a week , the same price as that daily decaf grande , you could get the new york times delivered and be nourished for a lifetime ?
more than just reporting the news the times delivers the stories of the people and places behind the headlines .
like a dollop of whipped cream on your latte , it ' s the unexpected that makes the times particularly delicious . whether it ' s a story on gold mining in south africa , 10 great wines for under $ 25 or quakes on the moon , you ' ll find thought - provoking conversation starters in every section of the times .
choose the delivery plan that ' s right for you 7 days a week , weekdays only or weekends only . then enjoy savings of 50 % on home delivery for the next 12 weeks that ' s as low as $ 2 . 90 a week .
for as low as $ 2 . 90 a week , see what you ' ll find in the times :
national and world news
arts leisure
the times magazine
science times
the op - ed page
sunday styles
the book review
- - > get home delivery
to no longer receive communications from the new york times home delivery department , click here or write to the new york times , 229 west 43 rd street , new york , ny 10036 . this message was not sent to you by nytimes . com .
qrhrhbzd"
1,"here are the details for the conference call tomorrow sunday , jan . 13 th :
time : 5 : 00 p . m . ( houston time )
dial - in number : 888 - 422 - 7124
host code : 746902 ( louise )
participant code : 391157
please let me know if you need anything else .
tammie"
1,"it is the intent of the office of the chairman to maintain a high quality
flow of analysts and associates rotating through enron north america as well
as provide them with up to date information on all the potential rotations in
ena . additionally , we would like to provide the ena aa ' s a forum for your
respective groups to promote your business unit as a viable alternative in
the rotation process . i need your assistance for this endeavor and want your
respective business unit to participate in the process by delivering an
informal presentation to the aa group which should include the following :
your business unit ' s current activities , purpose and interfaces with other
departments
recent successes and current projects
ideas on the horizon
opportunities in your business unit for aa ' s
the benifits of rotation in your business unit
an open q & a session
these presentations should be informal and it is not necessary to have
handouts . the goal is to provide an open forum for the aa ' s and to have them
ask questions about each business unit . also , bringing one of your current
aa ' s with you to provide their insight might help stimulate discussion . ted
bland will be contacting you to schedule your business unit for a
presentation . the first "" brownbag "" will take place september 8 between
12 : 00 pm and 1 : 00 pm in room 30 cl .
dave"
1,accuweather escapenumber day forecast for beverly hills today h escapenumber low clouds followed by sun tonight l escapenumber increasing cloudiness thursday h escapenumber l escapenumber low clouds then sunshine friday h escapenumber l escapenumber clouds then sun saturday h escapenumber l escapenumber fog to sun sunday h escapenumber l escapenumber plenty of sunshine monday h escapenumber l escapenumber plenty of sunshine tuesday h escapenumber l escapenumber mostly cloudy choose another forecast enter a zipcode or a city state ©escapenumber accuweather inc all rights reserved 
1,fleeescapenumber gmail com wrote i am intended to make a scrip to do this you could send a video scrip from your pc to a friend through the net at the same time the receiver should be able to play the video script yet i don't know how to get perl to do it which types of modules i may need should i use tcp ip modules or something else surely not http or ftp right which keywords should i use to search in cpan to find appropriate modules start by asking yourself what should you use if you weren't using perl if you manage to answer yourself you'll have your own question david moreno garza http www damog net más vale morir de pie que vivir de rodillas to unsubscribe e mail beginners unsubscribe perl org for additional commands e mail beginners help perl org http learn perl org 
1,"here is the pager number that has been setup via jim irvine .
email : 8776804806 @ skytel . com
direct dial :
800 dial : 1 - 800 - 759 - 8352 box # 877 - 680 - 4806
i can be reached at this pager if you need to get me asap .
ravi ."
0, flour or laotian may homework try pull try incandescent
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
1,"please see attached announcement on cats . margaret doucette is the coordinator for this event .
thanks ."
0,when arctic winds crack down from canadabeneath the snowflakes i notice escapenumber façadesend of the comedy alberti brunelleschi sangallo to have escapenumber been claimed by what we see of whatwhat can we know of whatever escapenumber picture planeand still my mind goes groping in the mud to bringthe winter escapenumber road from the st simeon farmhow bittersweet it is on winter's night and escapenumber so i gaze avidlyof boyg of normandy to pick up even the quickening escapenumber of windon their own little seat cushions wearing soft capsthe road but escapenumber not far enough aheadxii the mystery of the missing ships the franklin escapenumber searchto a higher level of appearance of too much truth to do much more escapenumber than liebut what i am looking at is hardened snow xix jones sound and escapenumber beaufort sea
0,hey escapelong are you still paying too much for your mortgage refinance with us now act now on your loan pre approval you can receive escapenumber escapenumber for escapenumber per month save escapenumber please submit instantly http escapenumberrz pixnet tw bbescapenumberfw cora spangler trusted loans dept happiness in intelligent people is the rarest thing i know ernest hemingway
1,author gd date escapenumber escapenumber escapenumber escapenumber escapenumber escapenumber escapenumber wed escapenumber apr escapenumber new revision escapenumber websvn http websvn samba org cgi bin viewcvs cgi view rev root samba rev escapenumber log remove unused ldapmessage guenther modified branches samba escapenumber escapenumber source nsswitch winbindd ads c changeset modified branches samba escapenumber escapenumber source nsswitch winbindd ads c branches samba escapenumber escapenumber source nsswitch winbindd ads c escapenumber escapenumber escapenumber escapenumber escapenumber escapenumber utc rev escapenumber branches samba escapenumber escapenumber source nsswitch winbindd ads c escapenumber escapenumber escapenumber escapenumber escapenumber escapenumber utc rev escapenumber escapenumber escapenumber escapenumber escapenumber ads status rc ntstatus status nt status unsuccessful ldapmessage res null ads struct ads const char attrs memberof null size t num groups escapenumber escapenumber escapenumber escapenumber escapenumber debug escapenumber ads lookup usergroups memberof succeeded for dn s\\n user dn done talloc free group sids if res ads msgfree ads res return status 
1,- bb pipeline update flyer . doc
1, begin pgp signed message hash shaescapenumber hi all i've just upgraded to mutt escapenumber escapenumber escapenumber and immediately noticed that pgp create traditional ask no in muttrc yielded a error while setting that variable to yes no worked as expected has anyone run into this found a patch somewhere if not i suspect it's bug filing time thanks igor begin pgp signature version gnupg vescapenumber escapenumber escapenumber gnu linux escapelong escapelong escapelong escapelong escapelong escapelong escapelong escapelong escapelong escapelong isjqx fcutiimmkshax escapelong escapelong xub rzjznbz escapelong escapelong escapelong escapelong escapenumber escapelong escapenumberous escapelong escapelong escapelong escapelong escapelong escapelong iyescapenumber end pgp signature this message has been scanned for viruses and dangerous content by mailscanner and is believed to be clean speakup mailing list speakup braille uwo ca http speech braille uwo ca mailman listinfo speakup
0,"english version em 2005 tenha uma das festas partyzone / antena 3 no teu bar ou discoteca ! envia - nos um email para djsbooking @ sapo . pt
a nova grelha da antena 3 para 2004 / 2005 contempla aquela que a vertente de festa dos nossos fins - de - semana .
a msica que nos faz danar , mexer desenfreadamente e de no querermos parar !
com este espirito , que os djs oficiais da radio nacional antena 3 - dj the fox , dj guga , dj nuno miguel e dj nuno reis - levam at si as sonoridades implementadas em mais de 10 horas de emisso todas as semanas . a proposta levar at ao seu club a antena 3 party zone , com 2 destes 4 nomes j consagrados . o apoio oficial da estao na divulgao do evento com spots , leitura em estdio , divulgao contnua e oferta de merchandising na festa .
outra componente fantstica que parte dos sets realizados na cabine do seu club pelos djs escolhidos podem ser gravados e posteriormente transmitidos na antena 3 como tendo sido realizados no seu espao .
esta mensagem enviada sob a nova legislao sobre correio electrnico , seco 301 , pargrafo ( a ) ( 2 ) ( c ) decreto s 1618 , ttulo terceiro aprovado pelo 105 congresso base das normativas internacionais sobre o spam . "" um e - mail no poder ser considerado spam quando inclui uma forma de ser removido "" .
para remover o seu e - mail , devolva - nos uma mensagem com a palavra "" remover "" na linha de assunto . in you want to be removed from the list please send us a message with the word "" remove "" in subject .
"
1,start date : 12 / 13 / 01 ; hourahead hour : 15 ; hourahead schedule download failed . manual intervention required .
1,"chris ,
the first file might have gone to a wrong chris long .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 09 / 27 / 2000
05 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : v charles weldon 09 / 27 / 2000 12 : 22 pm
to : christopher . long @ enron . com
cc : mike a roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect
subject : nymex
chris ,
here is the analysis you requested . let me know if i can be of any further
assistance .
charlie weldon"
0,I am 6 ft. We will be a good combination!
0,"dear all ,
we are searching for links partners for a couple of websites we run .
link exchange will improve search ranking positions of both your and our
site what will lead to increased traffic .
if you are interested , please , send me your linking details , i . e . : url ,
anchor text and description and i will place your link on our link
pages with page rank 2 to 5 .
looking forward to hearing from you soon .
br ,
mary james
links manager
"
0,Go where n buy? Juz buy when we get there lar.
